,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
0,2022-02-22 18:01:06+00:00,1496183281750052873,"Dit is @minpres @markrutte z'n ""nieuwe bestuurscultuur""... De @VVD zou een verbod moeten krijgen om de komende 10 jaar te mogen regeren. Alleen maar opzienbarende affaires: @Schiphol cq luchtvaart, @TataSteelNL, toelagenaffaire, gas in Groningen, A27 #Amelisweerd verbreding, etc https://t.co/lLn8wrbXjA",lenn2art,['Amelisweerd'],0,3,0,0,,['https://twitter.com/EenVandaag/status/1496037132355260416'],['https://t.co/lLn8wrbXjA'],
1,2022-02-20 17:15:39+00:00,1495447067912814597,"Na storm Eunice hebben we nu storm Franklin. Nogmaals het dringende advies om voorlopig niet de bossen in te gaan. Na de stormen is het niet veilig! #Franklin #StormFranklin
#Amelisweerd",Pecheur63948137,"['Franklin', 'StormFranklin', 'Amelisweerd']",0,0,0,0,,,,
2,2022-02-20 17:06:33+00:00,1495444778795868163,"@heuswaar @Twundit @JonErik73 @arjenvanree @sandervanwillem @MuseumHogewoerd Natuurlijk weet jij dat, ik verwacht niet anders maar veel Utrechters kijken naar dat stroompje wat nu door #Amelisweerd stroomt zonder er bij te bedenken wat voor machtige rivier het voor de Middeleeuwen geweest moet zijn.",EdLandsmeer,['Amelisweerd'],0,2,2,0,https://twitter.com/heuswaar,,,
3,2022-02-20 16:51:16+00:00,1495440930844852228,"@Twundit @JonErik73 @heuswaar @arjenvanree @sandervanwillem @MuseumHogewoerd Je kunt mooi zien hoe de Rijn in de Romeinse tijd gestroomd heeft, als je op het oude Fort Vechten gaat staan bij de noord poort en richting #Amelisweerd kijkt zie je het debiet van de Rijn, Amelisweerd was een deel van de Rijn die toen breder  was als nu de Lek.",EdLandsmeer,['Amelisweerd'],0,2,1,0,https://twitter.com/Twundit,,,
4,2022-02-19 10:36:55+00:00,1494984332640927749,Duidelijke stemwijzer voor #amelisweerd. https://t.co/Eg4R2xTkIu,AmelisweerdG,['amelisweerd'],4,13,0,0,,['https://twitter.com/ClintUnplugged/status/1494390074213117952'],['https://t.co/Eg4R2xTkIu'],
5,2022-02-16 15:07:19+00:00,1493965219072249861,Amelisweerd sticker seen in Berlin #amelisweerd @AmelisweerdG https://t.co/xcQmhVqXDf,petermwsn,['amelisweerd'],0,3,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLuhcbSXsAMT27S?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLuhcbSXsAMT27S?format=jpg&name=large')]"
6,2022-02-15 15:51:07+00:00,1493613856089853953,@GjaltdeJong @jan_stroop Maar dat is toch staand beleid van de @VVD? Ze wilden immers ook #Amelisweerd asfalteren. Is dat nu eindelijk afgewend @AmelisweerdG?,tdrks,['Amelisweerd'],1,0,1,0,https://twitter.com/GjaltdeJong,,,
7,2022-02-15 10:09:52+00:00,1493527977551876097,"Vanmorgen in #Amelisweerd, nog niet eerder gezien hier: vijf reeën tegelijk (ff inzoomen) https://t.co/lwBCdEG4Rz",Oostveenm,['Amelisweerd'],6,34,1,0,,,,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1493527955372449793/pu/img/lQruVGqGQZeW4fyJ.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1493527955372449793/pu/pl/6zzBuzs0GvV2lmiE.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1493527955372449793/pu/vid/640x360/cTS3rvdQmUjb8msw.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1493527955372449793/pu/vid/1280x720/tMl-76Wd_g-kRQHS.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1493527955372449793/pu/vid/480x270/xNEINzmxlqmZYiLc.mp4?tag=12', bitrate=256000)], duration=4.865, views=1309)]"
8,2022-02-14 15:39:56+00:00,1493248652277649411,"@suzanne_GL Jammer dat je collega's er in #amersfoort zo""n zootje van maken. Bomen kappen voor asfalt, #Amelisweerd is er niks bij!!",RuHaRiBo,"['amersfoort', 'Amelisweerd']",0,1,0,0,https://twitter.com/suzanne_GL,,,
9,2022-02-14 09:36:25+00:00,1493157170539642881,"Iedereen die ook de boom in wil, kan zich aanmelden bij https://t.co/ax18keGOZ9 

#RedHetSterrebos
#AmelisweerdNietGeasfalteerd
#Amelisweerd https://t.co/4m3gC2KDXc",AmelisweerdG,"['RedHetSterrebos', 'AmelisweerdNietGeasfalteerd', 'Amelisweerd']",7,17,1,0,,"['http://ikgadeboomin.nl', 'https://twitter.com/RedHetSterrebos/status/1493156409441193986']","['https://t.co/ax18keGOZ9', 'https://t.co/4m3gC2KDXc']",
