,Datetime,Tweet Id,Text,Username
0,2021-05-30 23:59:52+00:00,1399153618566123525,"@JoeBarri @DawnRubino I am vaccinated. I have had cancer twice. My lungs are compromised due to the high dose chemo and radiation. So, yes I still wear a mask. The vaccine does not = cure. I have kids. I didn’t survive cancer twice to die from COVID. Unfortunately there are people who don’t vaccinate",jeleblanc15
1,2021-05-30 23:59:45+00:00,1399153589512138754,"""On May 18, the federal Department of Health quietly extended a tender for the 'provision of Covid-19 vaccine administration for residential aged-care providers'.""",DuskaSulicich
2,2021-05-30 23:59:45+00:00,1399153589038292997,@Culture_Rot @NoMorePlatosCav @SteveDeaceShow Yeah i mean it’s not like states are losing their minds trying to bribe people to get an experimental vaccine or anything. The covid narrative is falling apart and yet these nutters hold on even tighter to their idols.,BidensFineChina
3,2021-05-30 23:59:31+00:00,1399153532289253378,Health experts urge caution on giving Covid vaccines to UK  children  https://t.co/vkYoUiJFOh,twenty2welve
4,2021-05-30 23:59:11+00:00,1399153446532489219,@rsqk9s Insinuating I’m a bot because I currently have no one I know that’s had covid or had a bad vaccine reaction is bizarre my dude. You need to relax. Have you tried wine?,finKlEiNhoRN22
5,2021-05-30 23:59:08+00:00,1399153435044237312,"CBS News: Companies can make employees take COVID-19 vaccine, EEOC says.
https://t.co/CwiD4mLBmx",validosius
6,2021-05-30 23:59:04+00:00,1399153416618745860,"@AlanMurrell10 @10NewsFirstAdl Same outbreak that leaked from a SA hotel? This is a national situation that needs leadership. Sadly the federal government has failed. Where are the quarantine facilities, why is the vaccine supply so slow, why don’t they have a covid disaster payment? #morrisonlockdown #scovid",Kazz201
7,2021-05-30 23:59:00+00:00,1399153402643288064,"@JoeBarri Because not all people have had the opportunity to get the vaccine in my area (high percentage want the vaccine, so lines are still long).  Wearing a mask can prevent them from catching it from me since the vaccine doesn't mean I WONT get Covid 19",Miss_Naste
8,2021-05-30 23:58:48+00:00,1399153349186965513,"Pastor Rick Wiles Apparently Has COVID After Refusing Vaccines He Called 'Global Genocide'

Honestly? 0 empathy for  this clown #Florida #Covid19

People like him have caused thousands to catch the virus and even die.  https://t.co/mOFf1AxJmn",PhillBiker
9,2021-05-30 23:58:47+00:00,1399153345185468420,"@johnb78 @profsarahj Pretty sure that's only because the pathetic bed wetter's are scared of getting Covid and some of the fktards may have actually realized that vaccine s better than dying

Pathetic Australians",andrew236331
10,2021-05-30 23:58:37+00:00,1399153304450568195,"@Wallaitram33 @Robrt_McMillan @JohnSiteman @nsgov Even that is flawed, let's reach heard immunity by getting as many people affected with covid with the hopes that unproven treatments save them.  The risks of the vaccines look even better in that case. Even the blood clot risk of the AstraZeneca.",OlliesLoopLites
11,2021-05-30 23:58:33+00:00,1399153287924883457,"@mickrad Hi Mick, there are different levels of eligibility seperate to age. We recommend that you give the National coronavirus and COVID-19 vaccine helpline a call on 1800 020 080 for further clarification.",ServiceNSW
12,2021-05-30 23:58:31+00:00,1399153280161288195,Vaccines Minister Confirms Government Is Considering Compulsory Covid-19 Jabs For NHS Staff https://t.co/UiAyyRmRw2,TodayHeadline42
13,2021-05-30 23:58:23+00:00,1399153245218562054,"Another batch of 50,000 doses of the Russian-made Sputnik V COVID-19 vaccine arrived in the Philippines on Sunday. | @cgonzalesINQ https://t.co/Cxosk1RRvB",inquirerdotnet
14,2021-05-30 23:58:19+00:00,1399153230957846528,UK may require NHS workers to take COVID-19 vaccine - ABC News - https://t.co/sXAyB0f7Gy via @ABC,BlueGreen625
15,2021-05-30 23:58:19+00:00,1399153230647549964,@jimmyvegas337 @KimKardashian Vaccines are 95% effective whereas Covid has a survival rate of 98%,IngrahamPhotog1
16,2021-05-30 23:58:09+00:00,1399153188641587200,British Prime Minister Boris Johnson Urges Group Of Seven Summit To Have Agreement Over COVID-19 Vaccine Passports https://t.co/hl7TeQYtLH,HeraldAfrican
17,2021-05-30 23:58:03+00:00,1399153162297163784,"@drfortune1979 @wheatengreeten @KimberlyReports @maggieNYT Hate to open your eyes about worldview, have you ever stopped to compare the Covid numbers with other countries? Not only did we not fail, we paved the way for vaccines for other countries. The fix was in for Hillary as well, and not just through poll spoofing/suppression.",Austin_Realty
18,2021-05-30 23:57:50+00:00,1399153109193068545,"@VAware1986 It's wonderful. Please reconsider vaccines, though, I'd like no more people to die of covid.",socratesnurse
19,2021-05-30 23:57:27+00:00,1399153009372844033,"RED CROSS will not accept blood plasma from VACCINATED PEOPLE ...........
Covid vaccine wipes out anti bodies https://t.co/cMAirxjMxI via @YouTube",AslanDelia
20,2021-05-30 23:57:24+00:00,1399152997385621507,"Make your appointment to receive the COVID-19 vaccine at https://t.co/xe1sqY7A8Z or visit a walk-up center - Kendal Isaacs Gym, Baha Mar, Church of God of Prophecy and St. Anselm’s Church. #getvaccinated #vaccinatebahamas https://t.co/ujHKXCmbDC",minnis_dr
21,2021-05-30 23:57:20+00:00,1399152982407647233,"@HullRePublic @mnspezza @Sophiemacmac @EssexPR Mr Hull republic. I work for a pharma company and one of he biggest vaccine manufacturers in the world. I love science and believe in medicine, but there is not of a hope in hell that I am going to give my kids a Covid vaccine that they don’t need. End of conversation.",mikestansfield
22,2021-05-30 23:57:02+00:00,1399152905291247616,"Darwinesque

Anti-vaxxer sheriff's deputy dies from COVID-19 complications shortly after mocking the vaccine on Facebook https://t.co/lzvm4GLqi2",THP_Tweetz
23,2021-05-30 23:56:51+00:00,1399152862052159498,"@andyosb @GordonCox6 @matthewsyed @InayaFolarin Boom, you’ve just made a basic basic error. You’ve assumed there’s some understood causality why some viruses affect different populations differently. Virology cannot answer basic questions about many viruses and even vaccines even before Covid.",Paco60399980
24,2021-05-30 23:56:33+00:00,1399152785032105985,"Desliza la imagen para conocer más sobre el avance en el proceso de vacunación contra el COVID-19 en la región de América Latina. 
#CEINASEG #COVID19 #vacunas #vaccine #AmericaLatina #Sputnikv #Pfizer #Sinovac https://t.co/N7ukDK3uiB",ceinaseg
25,2021-05-30 23:56:21+00:00,1399152734264250371,"""Mr. Kahmann was suspended Thursday after revealing he was the previously anonymous “insider” who turned over internal company documents outlining Facebook’s strategy for demoting posts that express concerns about the COVID-19 vaccines,..."" https://t.co/F5IDJ3sYuf",adrianpgoj
26,2021-05-30 23:56:01+00:00,1399152651749711877,I believe it is an egregious blunder for Eastern Health not to give students 12-18 their Covid vaccine in schools.,angedawetweets
27,2021-05-30 23:55:59+00:00,1399152641070956545,"@sallyjsara So they're offered the dregs if there are any. These people should have been prioritised and COUNTED in planning the vaccine rollout

#CovidVaccine #auspol",iwantmynbn
28,2021-05-30 23:55:58+00:00,1399152636125974536,@WTAE I don’t understand after all these years of this disease - that there isn’t better testing  and treatment - it’s currently a crap shoot with both - if mankind can come up with a covid vaccine in 9 months - why can’t we do better with Lymes disease (maybe the  money I figure),kdarp
29,2021-05-30 23:55:51+00:00,1399152610435682305,"""I have an immune system,"" read one of his Facebook posts.  🙄

Anti-vaxxer sheriff's deputy dies from COVID-19 complications shortly after mocking the vaccine on Facebook https://t.co/6iybwvsiar via @Yahoo",laloopsidoo
30,2021-05-30 23:55:44+00:00,1399152579561590785,not our waitress at outback trying to convince us that the covid vaccine is more harmful than good 😐,floralpearl
31,2021-05-30 23:55:23+00:00,1399152489564303369,"LT talaga tong TL ko, bawal daw gamitin yung emergency covid leave namin kahit na may adverse effect yung vaccine sa akin for COVID19.",gavbi_
32,2021-05-30 23:55:19+00:00,1399152472493477888,@razrramon_ @lcmlaw_ph @raissawriter Did you parents drop you as a baby or something? The USA virtually doesn’t even have covid anymore because of your access to vaccines—choices which we don’t have. But sure wah wah pilipinos are cry babies. Your Americanized entitlement is showing.,gerlizm
33,2021-05-30 23:55:13+00:00,1399152446946091008,"With Boston numbers looking good (vaccines up, COVID cases way down), I'm excited to feel like we're getting back to a semblance of normalcy. 

I'm ready to: 
- Go to the movies
- See friends again 
- Dance and make out with a stranger at a bar 
- Repeat all summer https://t.co/FTTH6YvoEP",ECrumrine
34,2021-05-30 23:55:12+00:00,1399152442877485061,"@Elaine39247821 @RoslynWells @patientsafe3 @bprophetable @JudyandHuahua @Helena_Sindelar @its_serious_now @LettersfromTim @WHO @RACGP Some data

Australia COVID: It is a race - and the vaccine rollout is crucial https://t.co/Hx1UeaRySP",morrisd3_dm
35,2021-05-30 23:55:08+00:00,1399152429250265092,"@jnicholls82 @BigBrotherWatch Wake up dude. The elderly and at risk have been vaccinated. Covid is statistically gone. There's no sane reason for continuing lockdown, masks or forced vaccines...",Macstephens15
36,2021-05-30 23:55:01+00:00,1399152397688074244,Which vaccine did the residents get?…Victoria records five new local COVID cases as two aged care residents reportedly test posi… https://t.co/b6hH45lU8H,whitefangdragon
37,2021-05-30 23:54:57+00:00,1399152380789329922,"Weekly COVID-19 Vaccine Tracker: 55,037 total doses administered as of 29 May 2021. Total of 8,659 people have been fully vaccinated with two doses. Source: @MOHBahamas https://t.co/dYZVItXscK",opmthebahamas
38,2021-05-30 23:54:50+00:00,1399152354272985094,COVID vaccine is no joke my arm is SO sore,AlexBennion_
39,2021-05-30 23:54:50+00:00,1399152350942564353,"Hello Twitter Who believes  we will 
“get back to normal “
after Covid.....with the vaccine?",53pamela_h
40,2021-05-30 23:54:49+00:00,1399152348279234563,@Robrt_McMillan @JohnSiteman @nsgov The last time I had flu was probably 30 years ago. That’s the truth. I’ve been a devoted recipient of the flu vaccine for decades since I suddenly developed asthma one summer. That last flu was so incredibly wretched I can’t imagine anything worse. But Covid is worse than flu.,annwmac
41,2021-05-30 23:54:22+00:00,1399152233120423938,"So for the 2nd day in a row, no Covid vaccines were administered in NH today 5/30 @GovChrisSununu ? Really? None. Do you even think about your constituents?",NELiberal
42,2021-05-30 23:54:19+00:00,1399152222479413251,"@COVID_questions @MockDelbourne @emmaandollie @profsarahj @BurnetInstitute Precisely why they should set a date, once they are assured of vaccine supply.

It will certainly motivate the pollies to get a vaccination campaign moving.",timmokx
43,2021-05-30 23:54:03+00:00,1399152153986584590,"@iamkamleshk2 @majorgauravarya But Israel has not 'asked for India's support or Kaha tu 13 Dekh or covid SE nikal, acche se mrutdeho Ka antimsanskar Kar, vaccine de, health care de.... You have lot on your hands Tu 13 Dekh, muje Teri awashyakta Nahi.",Kamalthekaurst1
44,2021-05-30 23:54:01+00:00,1399152145941766146,"geram aku dgn antivaxx ni, baksin, bedsin, badsin, kobid, cobid. EJA PUN SALAH! VACCINE @ VAKSIN. COVID BINGAI BUKAN COBID. pastu nak lawan cakap org yg lebih arif, acah diri sendiri tu bijak!",soyahgebu
45,2021-05-30 23:53:39+00:00,1399152053407023107,@BruceJetz @SBSNews https://t.co/bQfE2cVRG8 there are covid 2021 already... where is our vaccines?,Tgoc_Nran
46,2021-05-30 23:53:36+00:00,1399152043269443589,"@Huge761 @scotgov Case numbers mean a lot to those who are left with heart problems, renal failure  neurological issues, cerebral blood clots ie stroke or long covid. It’s not just about avoiding dying. Google Yellow Card reporting for the “vaccines” Astra Zeneca, Pfizer, Moderna",HelenSamfat
47,2021-05-30 23:53:33+00:00,1399152028530606080,"August 2020- ""Hazards of the COVID-19 vaccine""

https://t.co/W2IfXXr55R",wendylee21742
48,2021-05-30 23:53:20+00:00,1399151974411423745,FDA document reveals 86% of children who participated in Pfizer covid vaccine trial experienced adverse reactions https://t.co/Z2rAC2MbAd,ColorMeRed
49,2021-05-30 23:53:05+00:00,1399151913657159688,Today I told my daughter that if she is offered an ice cream in return for a covid vaccine that I will buy her 5 plus a treat she desires (within reason) if she didn't! She told me there is no way she'd have anything without me by her side. Very proud! #Idonotconsent,HLS_1982
50,2021-05-30 23:52:57+00:00,1399151878366285826,Do you know life insurance companies aren't requiring a covid test or vaccine history.,ShaunHumphrey65
51,2021-05-30 23:52:52+00:00,1399151857524686857,"@NRafter @degs99 @dgurdasani1 Defeat*
Sadly ""defear"" is what COVID-19 Deniers are undertaking, despite its grave risks to our civilization once it mutates away from vaccines being effective.",saskboy
52,2021-05-30 23:52:39+00:00,1399151801413160966,"Did I just wake up from a year and a half long fever dream? Did covid happen? I see festival post, sports in stadiums with people, mass shootings, people traveling. Did I start an llc? Was the vaccine that men in black flash thing?",ErrorWithin
53,2021-05-30 23:52:36+00:00,1399151792059867141,"Asahi draws a growing distinction between US regions/adherents (vs. non adherents) to DJT when it comes to a “Vaccine Gap”, areas in the USA that are moving away from Covid less quickly than other areas thanks in part to the partisan politicization of mask mitigation and vaccines https://t.co/v83DZVJPbI",TokyoTom2020
54,2021-05-30 23:52:23+00:00,1399151733952192512,"@JoeBarri Why are you worried about people who still want to wear a mask? The vaccine isn’t 100% prevention from COVID, you can still get it - just a less severe case. Plus, colds &amp; flus have been down with mask wearing too.",BeccaFromTX
55,2021-05-30 23:52:19+00:00,1399151720714833920,"@undrbedMonster @Bubblebathgirl @MooCowExpress “Employers are allowed to require the COVID-19 vaccine, and can also legally provide incentives, including cash, to workers who get jabbed, according to updated guidance from the Equal Employment Opportunity Commission.”",JohnnyDeligh
56,2021-05-30 23:52:12+00:00,1399151688297164806,"@EmmyCurtis19 @Njsteve123 @Dan92443499 @nycjim Oh the US does too. I just went to Jamaica and I had to have a negative Covid test to get on the plane to Jamaica and a negative Covid test to come back into the country. And lots of forms, a vaccine passport would be so much easier.",KarenVaccinated
57,2021-05-30 23:52:04+00:00,1399151656021987330,@MilleyJeff @CBCNL I stand by my initial comments. This is a global Pandemic and despite the vaccines it's far from over. To allow tourists from the mainland to come here now has the potential to cause a major outbreak of Covid 19.,UncleAl91
58,2021-05-30 23:51:58+00:00,1399151630927466497,"@thomaskaine5 Exactly - watching CNN right now, why are they giving a Huston Nurse air time questioning the covid-19 vaccine. Stupid",thallett2
59,2021-05-30 23:51:26+00:00,1399151495145263108,"@MacDonaldRK3 @TODAYshow @Guadvenegas and I'm tired of ppl thinking that they now are invincible to COVID that includes every employer who is gaslighting everyone by stating ""we're going back into the office because ... vaccines""",grilledcheez
60,2021-05-30 23:51:24+00:00,1399151489596198916,Cuba develops own COVID vaccine in hopes of slowing spread of the virus. #ThisIsOurShot https://t.co/68QdFZ4tjD,DrIanWeissman
61,2021-05-30 23:51:19+00:00,1399151467932553220,"Hey, It’s me again. I got my second covid shot already &amp; it got me wondering what would happen if we gave it a second shot. They said the vaccine needs two shots to work &amp; I cant help but think our relationship is the same way. I hope you’re doing well. You don’t have to reply.",Gabby_nigguh
62,2021-05-30 23:51:18+00:00,1399151465357324288,I got my COVID-19 vaccine https://t.co/xQNq2xbKAq,ALEXIS_CARLOTA
63,2021-05-30 23:51:16+00:00,1399151456700309507,"incase anyone was wondering, the rumors about your first period post covid vaccine being terrible are true",SmileItOff
64,2021-05-30 23:51:11+00:00,1399151433400868871,"@elcitizen @lcvelez @carlaangola @arduinoCNN @IdaniaChirinos @ANAVILLALBA @cmrondon 
Protests against Covid vaccines, Dictatorial Health, Politicians against peoples health. England Yesterday
https://t.co/Oh9kCRtLG1",elbarines
65,2021-05-30 23:51:07+00:00,1399151417730899971,"@AZRetirees @BreitbartNews 1)people who have had COVID can get the vaccine
2)whether they should or not isnt the question. They're allowed to
3)what I think doesn't matter. It's what the law says. And under the law, it is not discrimination",jallen1315
66,2021-05-30 23:51:07+00:00,1399151415663030273,"Tender. CLOSES 30 June: The Commonwealth Department of Health (Department) is seeking residential aged care providers to deliver the safe, targeted and timely administration of COVID-19 vaccines to residential aged care Staff. https://t.co/puO8SC4vTD",MelissaSweetDr
67,2021-05-30 23:51:04+00:00,1399151404825157636,Must Watch: Could the COVID-19 VACCINE Sterilize The Younger People? Skye and Bill https://t.co/7rJ94nkwvt #COVID19 #vaccine #truth #conspiracytheory,queerssip
68,2021-05-30 23:50:58+00:00,1399151378380042240,"@RepBost Remember that time the VA asked for additional funding to administer covid vaccines and pay for delayed care and you voted against it?

You have a funny way of honoring American soldiers.",Kathryn08004825
69,2021-05-30 23:50:50+00:00,1399151346884825090,"Cruz wants to ban Covid Vaccine Passports across the nation. Federally. Won't happen. Why doesn't he just keep his runny nose in Texas?
I WANT MINE.  He can stuff his ""where the sun don't shine."" https://t.co/lJZep4QERN",CindyMy93852622
70,2021-05-30 23:50:40+00:00,1399151304799252481,"@Ro_Smith @newscomauHQ Yes, and this even though the staff worker already had their first dose of vaccine. 
Seems the vaccine will reduce severity of COVID, but not prevent catching and spreading it, something we'll need to get used to",EzraHabakkuk
71,2021-05-30 23:50:36+00:00,1399151288680550404,Covid Vaccines Being Diverted to Private Hospitals for BJP MLAs to Earn Huge Commission: AAP MLA Atishi https://t.co/6O0sYrrYXe,sahunewsbox9
72,2021-05-30 23:50:35+00:00,1399151281617485824,"@BillStewart415 @mikepompeo Virus exists within 6 ft. When standing w/mask not sitting, actually knows direction in grocery stores. Experts advocate non-approved vaccine over Existing drugs that cure. Experts also witnessed WMD, that ok’d a war, &amp; ME still in chaos. Covid got rid Flu &amp; terrorists- AMAZING!",AngeloMisterio5
73,2021-05-30 23:50:28+00:00,1399151252945113088,@MacDonaldRK3 @TODAYshow @Guadvenegas Even if you are vaccinated you can still catch and pass covid.  This vaccine is not for immunity.,grilledcheez
74,2021-05-30 23:50:27+00:00,1399151248708755456,"So that connection between COVID, the vaccine, and the likelihood that that work contributed to his stress levels is also messing with me.",ChloeMcDs
75,2021-05-30 23:50:26+00:00,1399151243612852229,"@greenglasseye @CreativeTweets @MikeHaddadMD @VK_ArtistPromo @AlexMunter @AndreaFeller2 I am one of those who will not be getting vaccinated, I know of at least half a dozen colleagues who are also not getting vaccinated. It is not hesitancy, it is determination based on research of Covid and vaccines.",PatriotLov
76,2021-05-30 23:50:23+00:00,1399151233181663234,"@ntvde Die Aufmache, insbesondere der Titel, stört mich, denn das Thema ist zu wichtig, um es reißerisch zu behandeln. #COVID19 #COVID #CovidVaccine #Covid_19 #Corona #coronavirus",HoeraufProf
77,2021-05-30 23:50:18+00:00,1399151211073269761,"Hypothetical nonsense from the ABC, there won’t be any Pfizer by the time our 2nd doses are due.

Can I get AstraZeneca now and Pfizer later? Why mixing and matching COVID vaccines could help solve many rollout problems - ABC News https://t.co/fp0JtaUxNA",thespecialbka
78,2021-05-30 23:50:17+00:00,1399151209068613632,British Prime Minister Boris Johnson Urges Group Of Seven Summit To Have Agreement Over COVID-19 Vaccine Passports https://t.co/tcFInoTlRY,RMissionaries
79,2021-05-30 23:50:14+00:00,1399151196443660293,"Why the hell are they still piddling around with this? Just give us our damn second AstraZeneca doses AND LET'S BE DONE with this torment.

Second COVID-19 vaccine doses: Where each province and territory stands on rollout | CTV News https://t.co/1H4QVWWmHj",NorthBelle4
80,2021-05-30 23:50:04+00:00,1399151151468187649,"@apple_and_I Oh, I can totally relate to the need to vent!

I get the sense that a lot of people have yet to meet anyone who's dealing with ""long COVID"".

Very few of those (at least around here) seem to consider the virus a hoax or have any reservations about vaccines.",rtofthepossible
81,2021-05-30 23:50:02+00:00,1399151143066943489,@DraganOrlich @McavoyHilary @Ndowshen @ChildrensPhila You mean you work with patients either having the flu or a vaccine reaction. Covid is the flu.,EMayhiak
82,2021-05-30 23:50:00+00:00,1399151137568210944,// just a heads-up up I probably won't be very active tomorrow or Tuesday. I'm going to my grandparents tomorrow and getting my first dose of the covid vaccine on Tuesday,LukeVampiresos
83,2021-05-30 23:50:00+00:00,1399151134984519682,"#DrHodkinson Interview - COVID-19 Vaccines, Infertility &amp; Spike Protein Dangers ... https://t.co/EPYKLgyKYG via #TLAV",LammertAlbertus
84,2021-05-30 23:49:57+00:00,1399151122615394305,COVID Vaccine Shedding Hurting Unvaxed? Dr. Lee Merritt Explains - The New American https://t.co/UMt45pMJFs,dunvirkin
