,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
0,2022-01-17 22:28:08+00:00,1483204519144136709,Thread magnifique d’un habitant qui explique pourquoi il est contre la suppression d’un tout petit bois de rien du tout pour élargir une autoroute. Il fait qqc qu’on n’a pas l’habitude de faire: capter le sens énorme d’un tout petit bout de terre. #stopdeverbreding https://t.co/gQOo8xRmha,LCyclable,['stopdeverbreding'],0,13,0,0,,['https://twitter.com/Vision23/status/1336762430924464129'],['https://t.co/gQOo8xRmha'],
1,2021-12-24 07:58:28+00:00,1474288352392265731,"Kerstgroet Kerngroep Ring Utrecht: met goede moed 2022 in! #stopdeverbreding #a27 red #amelisweerd max. 2x6 binnen de bak #suunta2

https://t.co/LVnPZoR6ic https://t.co/gweFSqB2GA",Beschermhetbos,"['stopdeverbreding', 'a27', 'amelisweerd', 'suunta2']",6,18,0,0,,['https://www.stopverbredingringutrecht.nl/kerstboodschap-kerngroep-ring-utrecht/'],['https://t.co/LVnPZoR6ic'],"[Photo(previewUrl='https://pbs.twimg.com/media/FHW5cP4X0AUmjlR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHW5cP4X0AUmjlR?format=jpg&name=large')]"
2,2021-11-19 15:57:53+00:00,1461725424262782977,"#StopDeVerbreding #AmelisweerdNietGeasfalteerd Protesten tegen verbreding snelweg A27 Amelisweerd 
https://t.co/j24R2dfrHk https://t.co/iHmgENBK5s",a3veen,"['StopDeVerbreding', 'AmelisweerdNietGeasfalteerd']",0,0,0,0,,"['https://www.google.com/calendar/event?eid=NW9qMm9oY2Q4N25tNmN2azBqdGQ3bnJsdGogYTN2ZWVuQG0&ctz=Europe/Amsterdam', 'https://twitter.com/AmelisweerdG/status/1461678043420844036']","['https://t.co/j24R2dfrHk', 'https://t.co/iHmgENBK5s']",
3,2021-11-10 16:56:31+00:00,1458478690116018181,"Ik hoor @MinPres naar aanleiding van de toeslagenaffaire nog zeggen: we gaan beter luisteren naar de burger. Nou, gaat goed, Mark. 😠 #KappenMetKappen #Amelisweerd #StopDeVerbreding #AmeliweerdNietGeasfalteerd https://t.co/pLzElKGcfv",MarielleFaas,"['KappenMetKappen', 'Amelisweerd', 'StopDeVerbreding', 'AmeliweerdNietGeasfalteerd']",0,2,0,0,,['https://twitter.com/marjanminnesma/status/1458451928283815946'],['https://t.co/pLzElKGcfv'],
4,2021-10-07 19:23:06+00:00,1446194389550764035,"Heel erg trots op @ringutrecht Kerngroep Ring Utrecht &amp; Amelisweerd Niet Geasfalteerd + Utrechtse achterban: plek 13 in de #TrouwDuurzame100! 

#stopdeverbreding red #amelisweerd https://t.co/eXfNiuVE4F",Beschermhetbos,"['TrouwDuurzame100', 'stopdeverbreding', 'amelisweerd']",3,11,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FBHqId0X0AIgb-_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FBHqId0X0AIgb-_?format=jpg&name=large')]"
5,2021-09-17 16:46:04+00:00,1438907116564226051,"Hup Utreg! De aanhouder wint (hoop ik). 
Beter ten halve gekeerd dan ten hele gedwaald!
#StopDeVerbreding #Amelisweerd #Utrecht #A27 #SchoneLucht https://t.co/z3T0XicYZN",corinnetutein,"['StopDeVerbreding', 'Amelisweerd', 'Utrecht', 'A27', 'SchoneLucht']",0,1,0,0,,['https://twitter.com/NOS/status/1438741502923100164'],['https://t.co/z3T0XicYZN'],
6,2021-07-14 09:11:08+00:00,1415237414730321921,"Als je op basis van deze ontwikkeling nog steeds niet bereid bent om een € 1,5 miljard kostend project te heroverwegen, wat ben je dan aan het doen als minister...  

#stopdeverbreding

Onderzoek onder grote bedrijven: thuiswerken is een blijvertje https://t.co/GcNH7AaNB2",Beschermhetbos,['stopdeverbreding'],1,5,0,0,,['https://www.ad.nl/werk/onderzoek-onder-grote-bedrijven-thuiswerken-is-een-blijvertje~aea0bb46/?utm_source=twitter&utm_medium=social&utm_campaign=socialsharing_web'],['https://t.co/GcNH7AaNB2'],
7,2021-07-01 20:03:02+00:00,1410690429180391427,@rtvutrecht Een strook bomen?! Alsof er even een paar bomen worden gekapt. Die bomen staan er al langer dan de levensduur van huizen die nog gebouwd moeten worden. Het is niet het een of het ander. Beter inlezen lijkt me hier op z'n plaats. #amelisweerdnietgeasfalteerd #A27 #stopdeverbreding,smootrok,"['amelisweerdnietgeasfalteerd', 'A27', 'stopdeverbreding']",0,1,0,0,https://twitter.com/rtvutrecht,,,
8,2021-06-21 10:29:37+00:00,1406922246627659777,"@kimvankeken Ik weet nog wel een potje met € 1,5 miljard dat aan dit asfaltonderhoud besteed zou kunnen worden… #stopdeverbreding #beschermhetbos #amelisweerdnietgeasfalteerd 
O nee, € 1,2, laatste 0,3 was ook nog geen dekking voor. Maar toch.",Beschermhetbos,"['stopdeverbreding', 'beschermhetbos', 'amelisweerdnietgeasfalteerd']",0,1,0,0,https://twitter.com/kimvankeken,,,
9,2021-06-16 18:51:40+00:00,1405236653124472833,"Had ik al gezegd dat de natuurcompensatie een wassen neus is? Honderden jaren oude bomen vervangen door nieuwe aanplant in gebieden die al groen zijn kan ‘natuurlijk’ niet als compensatie gerekend worden, zal straks ook de RvS concluderen.
#amelisweerd #stopdeverbreding",Beschermhetbos,"['amelisweerd', 'stopdeverbreding']",0,2,0,0,https://twitter.com/Beschermhetbos,,,
