,number_susceptible,number_infected,number_resistant,results_tweets,sustainability_score,infected_low
0,7912,9,0,8,0.7491478348693347,0
1,7905,16,0,7,0.7484850397677061,0
2,7898,23,0,7,0.7478222446660776,1
3,7892,29,0,6,0.7472541345789674,2
4,7885,36,0,8,0.7465913394773387,3
5,7881,40,0,3,0.7462125994192652,3
6,7873,48,0,8,0.7454551193031183,4
7,7868,53,0,5,0.7449816942305265,4
8,7864,57,0,4,0.744602954172453,4
9,7858,63,0,6,0.7440348440853428,6
10,7849,72,0,9,0.7431826789546775,8
11,7845,76,0,6,0.7428039388966039,8
12,7832,89,0,13,0.7415730337078652,10
13,7827,94,0,5,0.7410996086352734,10
14,7818,103,0,9,0.740247443504608,10
15,7813,108,0,5,0.7397740184320162,10
16,7810,111,0,4,0.7394899633884611,10
17,7803,118,0,8,0.7388271682868325,10
18,7797,124,0,6,0.7382590581997223,10
19,7791,130,0,6,0.737690948112612,10
20,7784,137,0,9,0.7370281530109835,10
21,7777,144,0,7,0.7363653579093549,10
22,7775,146,0,2,0.7361759878803181,11
23,7773,148,0,3,0.7359866178512814,11
24,7763,158,0,11,0.7350397677060977,12
25,7760,161,0,3,0.7347557126625426,12
26,7754,165,2,6,0.7342507259184446,12
27,7753,166,2,1,0.7341560409039264,12
28,7749,170,2,5,0.7337773008458528,12
29,7742,176,3,8,0.7331460674157303,12
30,7739,178,4,8,0.7328935740436813,15
31,7727,190,4,12,0.7317573538694608,15
32,7723,194,4,6,0.7313786138113875,15
33,7718,199,4,6,0.7309051887387955,15
34,7714,203,4,6,0.730526448680722,16
35,7709,208,4,6,0.7300530236081303,16
36,7702,215,4,8,0.7293902285065016,17
37,7695,222,4,8,0.7287274334048731,18
38,7694,223,4,2,0.7286327483903547,18
39,7687,229,5,9,0.7280015149602324,18
40,7684,232,5,3,0.7277174599166771,18
41,7681,235,5,4,0.7274334048731221,18
42,7672,244,5,10,0.7265812397424568,19
43,7671,245,5,4,0.7264865547279384,19
44,7663,253,5,10,0.7257290746117915,20
45,7658,258,5,5,0.7252556495391996,20
46,7652,264,5,9,0.7246875394520894,22
47,7648,268,5,4,0.7243087993940159,22
48,7647,269,5,4,0.7242141143794976,22
49,7640,276,5,7,0.723551319277869,24
50,7637,279,5,7,0.7232672642343139,24
51,7631,285,5,9,0.7226991541472036,25
52,7625,291,5,6,0.7221310440600934,25
53,7620,296,5,6,0.7216576189875017,26
54,7613,303,5,7,0.720994823885873,27
55,7611,305,5,2,0.7208054538568363,27
56,7606,310,5,6,0.7203320287842444,27
57,7603,313,5,5,0.7200479737406893,27
58,7593,323,5,12,0.7191011235955056,28
59,7587,329,5,7,0.7185330135083954,29
60,7582,334,5,7,0.7180595884358035,29
61,7578,338,5,7,0.7176808483777302,29
62,7570,346,5,11,0.7169233682615832,30
63,7532,384,5,6,0.7133253377098852,30
64,7525,390,6,7,0.7126941042797627,30
65,7516,399,6,10,0.7118419391490973,30
66,7511,404,6,5,0.7113685140765056,30
67,7509,406,6,2,0.7111791440474687,30
68,7505,410,6,4,0.7108004039893954,30
69,7499,415,7,7,0.7102638555737912,30
70,7494,420,7,7,0.7097904305011993,30
71,7492,422,7,4,0.7096010604721625,30
72,7491,423,7,5,0.7095063754576442,30
73,7491,423,7,1,0.7095063754576442,30
74,7483,431,7,9,0.7087488953414972,30
75,7480,434,7,7,0.7084648402979422,31
76,7476,438,7,5,0.7080861002398686,31
77,7473,441,7,5,0.7078020451963135,31
78,7466,447,8,10,0.7071708117661911,31
79,7462,450,9,7,0.7068236333796238,31
80,7459,453,9,5,0.7065395783360687,31
81,7455,457,9,5,0.7061608382779951,31
82,7450,462,9,6,0.7056874132054034,31
83,7430,482,9,11,0.7037937129150359,32
84,7424,488,9,10,0.7032256028279257,32
85,7416,496,9,10,0.7024681227117788,34
86,7411,501,9,6,0.701994697639187,34
87,7408,504,9,12,0.7017106425956319,34
88,7399,513,9,9,0.7008584774649665,35
89,7396,516,9,3,0.7005744224214114,35
90,7389,523,9,8,0.6999116273197828,35
91,7386,525,10,7,0.6996591339477338,35
92,7383,528,10,8,0.6993750789041787,35
93,7379,532,10,5,0.6989963388461052,35
94,7371,540,10,11,0.6982388587299583,35
95,7368,542,11,5,0.6979863653579094,35
96,7361,548,12,8,0.6973551319277869,35
97,7357,552,12,7,0.6969763918697134,36
98,7349,559,13,10,0.6962504734250725,36
99,7345,563,13,6,0.695871733366999,36
100,7338,570,13,8,0.6952089382653706,36
101,7336,572,13,4,0.6950195682363338,36
102,7332,576,13,7,0.6946408281782603,36
103,7329,579,13,7,0.6943567731347052,36
104,7326,582,13,4,0.6940727180911501,36
105,7324,584,13,4,0.6938833480621134,36
106,7323,584,14,5,0.6938202247191012,36
107,7316,591,14,14,0.6931574296174726,37
108,7313,594,14,6,0.6928733745739175,37
109,7308,599,14,6,0.6923999495013257,37
110,7305,602,14,8,0.6921158944577706,37
111,7304,602,15,4,0.6920527711147583,37
112,7300,606,15,6,0.6916740310566848,37
113,7299,607,15,4,0.6915793460421664,37
114,7295,611,15,6,0.6912006059840929,37
115,7290,616,15,10,0.6907271809115011,38
116,7285,621,15,8,0.6902537558389092,38
117,7281,625,15,6,0.6898750157808358,38
118,7277,629,15,7,0.6894962757227623,38
119,7275,631,15,5,0.6893069056937255,38
120,7275,631,15,1,0.6893069056937255,38
121,7273,633,15,9,0.6891175356646888,38
122,7258,648,15,10,0.6876972604469133,38
123,7253,653,15,7,0.6872238353743214,38
124,7249,657,15,7,0.6868450953162479,38
125,7243,663,15,12,0.6862769852291377,39
126,7238,668,15,12,0.6858035601565459,39
127,7224,682,15,9,0.6844779699532887,39
128,7221,685,15,6,0.6841939149097337,39
129,7217,688,16,4,0.6838467365231663,39
130,7213,691,17,7,0.6834995581365989,39
131,7207,697,17,11,0.6829314480494887,39
132,7199,705,17,10,0.6821739679333418,40
133,7194,710,17,9,0.6817005428607499,40
134,7189,715,17,6,0.6812271177881581,40
135,7188,715,18,5,0.6811639944451457,40
136,7186,717,18,7,0.6809746244161091,40
137,7185,718,18,4,0.6808799394015908,40
138,7183,720,18,7,0.680690569372554,40
139,7179,724,18,9,0.6803118293144805,40
140,7176,727,18,5,0.6800277742709253,40
141,7174,729,18,4,0.6798384042418887,40
142,7171,732,18,4,0.6795543491983336,41
143,7169,734,18,3,0.6793649791692968,41
144,7166,737,18,9,0.6790809241257417,41
145,7160,743,18,9,0.6785128140386315,41
146,7156,747,18,9,0.678134073980558,41
147,7155,748,18,6,0.6780393889660397,42
148,7148,755,18,4,0.6773765938644111,43
149,7147,756,18,7,0.6772819088498927,44
150,7142,760,19,6,0.6768400454488069,44
151,7136,765,20,7,0.6763034970332029,44
152,7133,768,20,6,0.6760194419896478,44
153,7132,769,20,6,0.6759247569751294,44
154,7127,774,20,9,0.6754513319025376,44
155,7125,776,20,6,0.6752619618735008,44
156,7120,781,20,9,0.674788536800909,45
157,7118,783,20,8,0.6745991667718724,45
158,7112,789,20,8,0.6740310566847622,45
