,number_susceptible,number_infected,number_resistant,results_tweets,sustainability_score,infected_low
0,7911,10,0,9,0.7490531498548163,3
1,7900,21,0,4,0.7480116146951142,4
2,7684,236,1,12,0.7275912132306526,7
3,7677,243,1,7,0.7269284181290241,9
4,7630,290,1,8,0.7224782224466607,11
5,7611,309,1,10,0.7206792071708117,14
6,7591,329,1,9,0.7187855068804443,15
7,7385,535,1,6,0.6992803938896603,15
8,7365,552,4,9,0.6974813786138113,16
9,7362,555,4,8,0.6971973235702562,16
10,7343,573,5,5,0.6954298699659134,16
11,7341,574,6,5,0.6952720616083828,17
12,7298,617,6,7,0.6912006059840929,19
13,7296,619,6,7,0.6910112359550562,20
14,7279,636,6,4,0.6894015907082439,20
15,7269,646,6,5,0.6884547405630602,21
16,7268,647,6,4,0.6883600555485418,21
17,7263,652,6,11,0.68788663047595,24
18,7259,656,6,7,0.6875078904178765,26
19,7252,663,6,11,0.6868450953162479,27
20,7195,720,6,5,0.6814480494887009,27
21,7181,734,6,9,0.6801224592854438,27
22,7162,753,6,6,0.6783234440095948,27
23,7162,753,6,3,0.6783234440095948,27
24,7150,763,8,14,0.6772503471783866,27
25,7137,776,8,8,0.6760194419896478,28
26,7136,777,8,2,0.6759247569751294,28
27,7133,780,8,10,0.6756407019315743,29
28,7115,798,8,12,0.6739363716702437,29
29,7113,799,9,3,0.673778563312713,29
30,7110,802,9,9,0.6734945082691579,29
31,7103,809,9,3,0.6728317131675293,29
32,7103,808,10,6,0.6728632748390354,29
33,7100,811,10,7,0.6725792197954804,30
34,7098,811,12,8,0.6724529731094558,30
35,7093,816,12,11,0.6719795480368641,30
36,7077,831,13,8,0.6704961494760762,30
37,7005,903,13,5,0.6636788284307537,30
38,7005,903,13,5,0.6636788284307537,30
39,6907,999,15,11,0.6544628203509658,30
40,6775,1129,17,7,0.6420275217775534,30
41,6737,1166,18,8,0.6384610528973614,30
42,6735,1167,19,5,0.6383032445398308,30
43,6721,1178,22,9,0.637072339351092,30
44,6721,1178,22,3,0.637072339351092,30
45,6720,1179,22,8,0.6369776543365736,30
46,6722,1175,24,2,0.6372301477086226,30
47,6704,1192,25,7,0.6355573791187981,32
48,6697,1198,26,7,0.6349261456886758,32
49,6629,1266,26,4,0.6284875647014266,32
50,6629,1265,27,3,0.6285191263729327,32
51,6630,1262,29,6,0.6286769347304634,32
52,6312,1580,29,5,0.598567100113622,32
53,6311,1578,32,7,0.598567100113622,32
54,6284,1605,32,8,0.5960106047216261,32
55,6283,1606,32,6,0.5959159197071078,32
56,6243,1646,32,6,0.592128519126373,32
57,6243,1644,34,6,0.5921916424693852,33
58,6243,1643,35,11,0.5922232041408914,33
59,6241,1642,38,6,0.592128519126373,33
60,6241,1641,39,5,0.5921600807978791,33
61,6234,1648,39,8,0.5914972856962505,33
62,6219,1661,41,4,0.5901401338214872,33
63,6218,1661,42,8,0.5900770104784749,33
64,6216,1662,43,7,0.5899192021209443,33
65,6209,1668,44,5,0.5892879686908219,33
66,6209,1667,45,5,0.589319530362328,33
67,6210,1665,46,7,0.5894457770483524,33
68,6214,1661,46,6,0.5898245171064259,33
69,6195,1680,46,5,0.5880255018305769,33
70,6194,1678,49,8,0.5880255018305769,33
71,6192,1680,49,3,0.5878361318015402,33
72,6157,1715,49,7,0.5845221562933973,33
73,6158,1714,49,10,0.5846168413079156,33
74,6160,1712,49,9,0.5848062113369523,33
75,6152,1718,51,4,0.5841118545638176,33
76,6125,1744,52,8,0.5815869208433279,33
77,6126,1741,54,5,0.5817447292008585,33
78,6128,1739,54,6,0.5819340992298953,33
79,6105,1761,55,8,0.5797879055674788,34
80,6091,1774,56,8,0.5784938770357279,35
81,6090,1773,58,6,0.5784623153642217,35
82,6085,1776,60,11,0.5780520136346421,35
83,6083,1777,61,7,0.5778942052771114,35
84,6083,1777,61,5,0.5778942052771114,35
85,6084,1774,63,4,0.5780520136346422,36
86,6084,1771,66,4,0.5781466986491606,36
87,6085,1770,66,4,0.5782413836636788,36
88,5969,1884,68,13,0.5673210453225602,36
89,5893,1960,68,9,0.5601249842191642,36
90,5892,1961,68,7,0.5600302992046459,36
91,5743,2107,71,6,0.5460169170559271,36
92,5743,2103,75,10,0.5461431637419517,36
93,5746,2099,76,6,0.546458780457013,36
94,5745,2100,76,4,0.5463640954424946,36
95,5746,2096,79,8,0.5465534654715314,36
96,5745,2094,82,10,0.5465534654715314,36
97,5720,2118,83,7,0.5442179017800782,36
98,5719,2117,85,3,0.5441863401085721,36
99,5719,2116,86,10,0.5442179017800782,36
100,5720,2114,87,5,0.5443441484661028,36
101,5718,2116,87,8,0.5441547784370661,36
102,5720,2114,87,7,0.5443441484661028,36
103,5724,2109,88,7,0.5447544501956824,36
104,5689,2142,90,6,0.5415035980305517,36
105,5688,2141,92,1,0.5414720363590455,36
106,5685,2144,92,5,0.5411879813154905,36
107,5688,2140,93,7,0.5415035980305517,36
108,5675,2153,93,9,0.5402726928418129,36
109,5674,2153,94,7,0.5402095694988006,36
110,5676,2151,94,4,0.5403989395278374,36
111,5673,2153,95,5,0.5401464461557884,36
112,5638,2187,96,5,0.5368640323191516,36
113,5638,2185,98,4,0.5369271556621638,36
114,5640,2182,99,4,0.5371480873627067,36
115,5641,2180,100,4,0.5372743340487312,36
116,5637,2182,102,4,0.5369587173336701,36
117,5638,2181,102,5,0.5370534023481883,36
118,5638,2181,102,6,0.5370534023481883,36
119,5640,2179,102,10,0.5372427723772251,36
120,5636,2183,102,6,0.5368640323191517,36
121,5634,2183,104,7,0.536737785633127,36
122,5632,2184,105,5,0.5365799772755966,36
123,5632,2181,108,7,0.536674662290115,36
124,5633,2180,108,2,0.5367693473046333,36
125,5632,2179,110,7,0.5367377856331271,36
126,5632,2179,110,7,0.5367377856331271,36
127,5631,2180,110,3,0.5366431006186088,36
128,5633,2178,110,8,0.5368324706476455,36
129,5634,2177,110,6,0.5369271556621638,36
130,5635,2176,110,8,0.5370218406766821,36
131,5624,2186,111,9,0.5360118671884864,36
132,5625,2182,114,6,0.5362012372175231,36
133,5626,2180,115,2,0.5363274839035476,36
134,5626,2178,117,3,0.5363906072465598,36
135,5627,2176,118,5,0.5365168539325843,36
136,5627,2176,118,5,0.5365168539325843,36
137,5627,2174,120,7,0.5365799772755966,36
138,5630,2171,120,9,0.5368640323191517,36
139,5632,2169,120,6,0.5370534023481884,36
140,5630,2169,122,6,0.5369271556621639,36
141,5629,2169,123,4,0.5368640323191517,37
142,5623,2175,123,4,0.5362959222320415,37
143,5611,2186,124,5,0.5351912637293271,37
144,5613,2184,124,7,0.5353806337583639,37
145,5615,2182,124,11,0.5355700037874006,37
146,5597,2200,124,7,0.53386567352607,37
147,5600,2195,126,6,0.5342128519126373,37
148,5574,2219,128,4,0.5318141648781719,37
149,5487,2305,129,8,0.52360813028658,37
150,5488,2303,130,4,0.5237343769726045,37
151,5447,2344,130,11,0.5198522913773513,37
152,5363,2426,132,5,0.5119618735008207,37
153,5365,2424,132,4,0.5121512435298574,37
154,5365,2423,133,8,0.5121828052013635,37
155,5365,2419,137,6,0.512309051887388,37
156,5365,2419,137,9,0.512309051887388,37
157,5349,2435,137,5,0.510794091655094,37
158,5350,2433,138,5,0.5109203383411185,37
