,number_susceptible,number_infected,number_resistant,results_tweets,sustainability_score,infected_low
0,7869,52,0,11,0.7450763792450448,2
1,7734,187,0,8,0.7322939022850651,3
2,7648,272,1,11,0.7241825527079914,4
3,7531,389,1,8,0.7131044060093422,4
4,7492,428,1,12,0.7094116904431258,7
5,7486,433,2,9,0.7088751420275218,9
6,7485,434,2,7,0.7087804570130034,9
7,7479,440,2,11,0.7082123469258932,10
8,7471,448,2,12,0.7074548668097463,13
9,7466,452,3,12,0.7070130034086605,16
10,7462,456,3,10,0.7066342633505871,17
11,7458,459,4,10,0.7062870849640196,19
12,7402,515,4,10,0.700984724150991,19
13,7249,668,4,8,0.6864979169296805,19
14,7246,670,5,11,0.6862454235576316,22
15,7228,688,5,10,0.684541093296301,24
16,7225,691,5,9,0.6842570382527459,25
17,6962,952,7,12,0.659418002777427,25
18,6958,956,7,11,0.6590392627193535,25
19,6957,957,7,6,0.6589445777048353,25
20,6228,1686,7,597,0.5899192021209443,45
21,6183,1730,8,14,0.585689938139124,45
22,6180,1733,8,14,0.5854058830955688,46
23,6178,1735,8,12,0.585216513066532,46
24,6174,1735,12,9,0.5849640196944831,46
25,6173,1736,12,8,0.5848693346799646,46
26,6173,1735,13,13,0.5849008963514707,46
27,6174,1734,13,8,0.5849955813659892,46
28,6173,1732,16,14,0.5849955813659891,47
29,6172,1732,17,8,0.5849324580229769,48
30,6173,1731,17,7,0.5850271430374953,48
31,6102,1801,18,9,0.5783360686781972,48
32,6095,1807,19,13,0.5777048352480747,48
33,5947,1954,20,12,0.5637230147708623,49
34,5947,1953,21,9,0.5637545764423684,49
35,5778,2120,23,10,0.5478159323317764,49
36,5780,2116,25,9,0.5480684257038252,49
37,5712,2182,27,9,0.5416929680595884,49
38,5669,2224,28,7,0.5376530741068046,49
39,5670,2223,28,10,0.537747759121323,49
40,5617,2275,29,14,0.5327610150233557,49
41,5617,2274,30,8,0.5327925766948618,49
42,5571,2317,33,9,0.5285317510415352,49
43,5575,2313,33,11,0.5289104910996086,49
44,5573,2315,33,7,0.5287211210705719,49
45,5576,2312,33,9,0.529005176114127,49
46,5575,2313,33,6,0.5289104910996086,49
47,5541,2346,34,7,0.5257227622774902,49
48,5538,2349,34,9,0.525438707233935,49
49,5535,2351,35,5,0.5251862138618861,49
50,5438,2447,36,12,0.5160333291251105,49
51,5439,2445,37,8,0.5161595758111349,49
52,5198,2685,38,13,0.4933720489837142,49
53,5197,2685,39,9,0.49330892564070195,50
54,5197,2682,42,9,0.4934036106552203,50
55,5199,2678,44,7,0.4936561040272693,50
56,5193,2684,44,14,0.49308799394015906,50
57,5196,2680,45,8,0.4934036106552203,50
58,5195,2680,46,9,0.49334048731220803,50
59,5189,2685,47,9,0.49280393889660395,50
60,5192,2682,47,6,0.49308799394015906,51
61,5191,2683,47,7,0.4929933089256407,51
62,5192,2681,48,13,0.4931195556116652,52
63,5194,2678,49,8,0.49334048731220803,52
64,5193,2679,49,8,0.49324580229768966,52
65,5175,2696,50,9,0.49157303370786515,52
66,5178,2692,51,9,0.4918886504229264,52
67,5178,2691,52,7,0.4919202120944325,52
68,5071,2797,53,8,0.4818204772124732,52
69,5052,2815,54,10,0.4800530236081303,52
70,5045,2822,54,10,0.4793902285065017,52
71,5002,2863,56,12,0.4753818962252241,52
72,5003,2861,57,7,0.47550814291124854,52
73,4968,2893,60,12,0.4722888524176241,52
74,4960,2896,65,12,0.47168918065900767,52
75,4964,2891,66,5,0.47209948238858734,52
76,4966,2886,69,8,0.4723835374321424,52
77,4959,2893,69,6,0.47172074233051386,52
78,4960,2890,71,4,0.4718785506880444,52
79,4961,2887,73,7,0.47203635904557506,52
80,4922,2925,74,12,0.4683752051508648,52
81,4923,2923,75,8,0.4685014518368893,52
82,4927,2917,77,11,0.468943315237975,52
83,4927,2915,79,8,0.46900643858098723,52
84,4867,2974,80,9,0.4633568993813912,52
85,4868,2972,81,8,0.4634831460674158,52
86,4872,2966,83,8,0.46392500946850146,52
87,4873,2964,84,10,0.4640512561545259,52
88,4873,2963,85,8,0.464082817826032,52
89,4873,2961,87,10,0.4641459411690443,52
90,4876,2956,89,10,0.4644931195556116,52
91,4866,2965,90,10,0.4635778310819341,52
92,4841,2990,90,12,0.46121070571897493,52
93,4841,2989,91,11,0.461242267390481,52
94,4842,2987,92,13,0.4613685140765055,52
95,4438,3390,93,624,0.42314732988259063,58
96,4418,3409,94,13,0.4212851912637293,58
97,4419,3408,94,9,0.4213798762782477,58
98,4394,3430,97,11,0.41910743592980687,58
99,4395,3428,98,8,0.4192336826158313,58
100,4396,3425,100,7,0.4193914909733619,58
101,4398,3421,102,11,0.4196439843454109,58
102,4382,3432,107,11,0.4182868324706477,58
103,4385,3426,110,4,0.41866557252872116,58
104,4386,3425,110,7,0.4187602575432395,58
105,4373,3437,111,11,0.4175609140260068,58
106,4322,3487,112,9,0.4127635399570761,58
107,4326,3482,113,6,0.4131738416866558,58
108,4323,3484,114,10,0.41292134831460675,58
109,4322,3480,119,10,0.412984471657619,58
110,4323,3477,121,6,0.41314228001514963,58
111,4322,3474,125,14,0.4131738416866557,58
112,4321,3474,126,11,0.4131107183436435,58
113,4321,3471,129,10,0.41320540335816186,58
114,4307,3482,132,8,0.411974498169423,58
115,4308,3479,134,9,0.4121323065269537,58
116,4308,3478,135,13,0.4121638681984598,58
117,4306,3477,138,14,0.4120691831839414,58
118,4308,3472,141,11,0.41235323822749653,58
119,4312,3463,146,12,0.41288978664310066,58
120,4317,3458,146,10,0.4133632117156925,58
121,4290,3482,149,7,0.4109014013382149,58
122,4291,3478,152,7,0.41109077136725164,58
123,4295,3471,155,9,0.4115641964398435,58
124,4297,3468,156,7,0.4117851281403863,58
125,4297,3465,159,8,0.4118798131549047,58
126,4280,3480,161,10,0.4103332912511046,58
127,4280,3478,163,9,0.4103964145941169,58
128,4280,3477,164,7,0.410427976265623,58
129,4274,3482,165,11,0.4098914278500189,58
130,4268,3485,168,6,0.40941800277742707,58
131,4270,3482,169,9,0.40963893447796995,58
132,4263,3488,170,10,0.40900770104784745,58
133,4264,3485,172,7,0.40916550940537816,58
134,4262,3481,178,15,0.4091655094053781,58
135,4259,3482,180,12,0.4089445777048352,58
136,4260,3480,181,9,0.40907082439085973,59
137,4263,3474,184,12,0.4094495644489332,59
138,4264,3471,186,7,0.40960737280646387,59
139,4265,3466,190,12,0.4098283045070067,59
140,4269,3456,196,13,0.4103964145941169,59
141,4245,3475,201,11,0.40828178260320663,59
142,4247,3471,203,11,0.4085342759752556,59
143,4249,3468,204,9,0.40875520767579854,59
144,4225,3490,206,13,0.4065458906703699,60
145,4223,3491,207,10,0.40638808231283924,60
146,4229,3481,211,11,0.40708243908597397,60
147,4230,3478,213,8,0.4072402474435047,60
148,4231,3474,216,8,0.40742961747254136,60
149,4232,3470,219,6,0.40761898750157805,60
150,4235,3466,220,10,0.4079346042166393,60
151,4236,3465,220,8,0.4080292892311578,60
152,4239,3461,221,14,0.40834490594621886,60
153,4233,3464,224,6,0.4078714808736271,60
154,4231,3466,224,8,0.40768211084459033,60
155,4233,3462,226,8,0.4079346042166394,60
156,4232,3462,227,11,0.407871480873627,60
157,4221,3471,229,8,0.4068930690569373,60
158,4224,3467,230,10,0.40720868577199854,60
