,number_susceptible,number_infected,number_resistant,results_tweets,sustainability_score,infected_low
0,7898,23,0,21,0.7478222446660776,0
1,7874,47,0,27,0.7455498043176367,4
2,7860,61,0,17,0.7442242141143794,5
3,7839,82,0,25,0.7422358288094938,6
4,7824,97,0,19,0.7408155535917182,8
5,7808,113,0,22,0.7393005933594243,10
6,7795,126,0,19,0.7380696881706855,11
7,7713,208,0,28,0.7303055169801793,12
8,7696,225,0,22,0.7286958717333669,13
9,7639,282,0,28,0.72329882590582,16
10,7623,297,1,21,0.7218154273450321,17
11,7612,308,1,15,0.7207738921853301,18
12,7381,539,1,32,0.6989016538315869,19
13,7366,554,1,21,0.6974813786138114,20
14,7256,664,1,21,0.6870660270167908,22
15,7241,679,1,23,0.6856457517990152,25
16,7221,698,2,28,0.6837836131801541,25
17,7215,703,3,20,0.68324706476455,25
18,7208,710,3,21,0.6825842696629214,26
19,7197,720,4,16,0.6815742961747254,26
20,6605,1311,5,605,0.6255523292513572,36
21,6589,1327,5,23,0.6240373690190633,36
22,6435,1481,5,21,0.6094558767832345,36
23,6421,1493,7,29,0.6081934099229894,36
24,6410,1504,7,24,0.6071518747632875,36
25,6401,1513,7,19,0.6062997096326221,37
26,6384,1529,8,22,0.6047216260573159,39
27,6374,1539,8,22,0.6037747759121324,40
28,6364,1548,9,19,0.6028594874384547,40
29,6341,1570,10,21,0.6007132937760383,41
30,6337,1574,10,23,0.6003345537179648,41
31,6290,1620,11,24,0.5959159197071078,41
32,6241,1668,12,25,0.5913079156672137,41
33,6181,1727,13,16,0.5856583764676178,41
34,6165,1742,14,30,0.58417497790683,41
35,6146,1759,16,26,0.5824390859739932,41
36,6139,1765,17,23,0.5818078525438708,41
37,6070,1832,19,24,0.5753377098851155,41
38,6055,1845,21,23,0.5739805580103522,41
39,6045,1853,23,22,0.5730968312081808,41
40,6033,1865,23,25,0.5719606110339603,41
41,5942,1952,27,22,0.5634705213988133,41
42,5707,2187,27,17,0.5412195429869966,41
43,5698,2195,28,19,0.5403989395278374,41
44,5690,2201,30,21,0.5397045827547027,41
45,5533,2357,31,32,0.5248705971468249,41
46,5523,2365,33,22,0.5239868703446534,41
47,5518,2369,34,15,0.5235450069435678,41
48,5513,2374,34,22,0.5230715818709758,41
49,5508,2378,35,19,0.5226297184698901,41
50,5479,2406,36,21,0.5199154147203636,42
51,5474,2409,38,17,0.5195051129907841,42
52,5458,2425,38,17,0.5179901527584901,42
53,5439,2442,40,24,0.5162542608256533,42
54,5417,2464,40,16,0.5141711905062492,42
55,5407,2474,40,25,0.5132243403610656,42
56,5400,2481,40,23,0.512561545259437,42
57,5399,2481,41,15,0.5124984219164247,42
58,5388,2489,44,25,0.5115515717712411,42
59,5296,2580,45,21,0.5028721121070572,42
60,5292,2583,46,16,0.5025249337204899,42
61,5279,2595,47,30,0.5013255902032572,42
62,5272,2598,51,17,0.500789041787653,42
63,5265,2603,53,21,0.5001893700290367,42
64,5258,2609,54,26,0.49955813659891435,42
65,5254,2611,56,23,0.499242519883853,42
66,5248,2615,58,27,0.498737533139755,42
67,5241,2622,58,22,0.49807473803812646,42
68,5236,2626,59,23,0.4976328746370408,42
69,5231,2629,61,21,0.4972225729074612,42
70,5200,2659,62,25,0.49431889912889787,42
71,5188,2671,62,26,0.49318267895467743,42
72,5179,2680,62,28,0.4923305138240121,42
73,5116,2742,63,30,0.48639691958086106,42
74,5046,2811,64,24,0.47980053023608127,43
75,4986,2866,69,27,0.47427723772250985,43
76,4973,2877,71,22,0.47310945587678327,43
77,4957,2893,71,25,0.4715944956444893,44
78,4952,2896,73,22,0.47118419391490973,44
79,4945,2901,75,21,0.4705845221562934,44
80,4941,2904,76,17,0.47023734376972603,44
81,4933,2908,80,27,0.4696061103396036,44
82,4931,2909,81,24,0.469448301982073,44
83,4926,2912,83,24,0.46903800025249337,44
84,4922,2915,84,22,0.46869082186592603,44
85,4918,2914,89,21,0.46846989016538315,44
86,4912,2918,91,26,0.46796490342128516,45
87,4905,2924,92,25,0.46733366999116277,45
88,4900,2929,92,26,0.46686024491857087,45
89,4889,2938,94,23,0.465881833101881,45
90,4882,2942,97,12,0.4653137230147708,45
91,4876,2947,98,26,0.46477717459916673,45
92,4878,2943,100,25,0.46502966797121575,45
93,4832,2986,103,30,0.46076884231788917,45
94,4830,2986,105,16,0.4606425956318646,45
95,4492,3322,107,573,0.4287021840676682,59
96,4471,3339,111,25,0.4268400454488069,59
97,4467,3341,113,23,0.42652442873374574,59
98,4469,3336,116,19,0.4268084837773009,59
99,4423,3382,116,21,0.4224529731094559,59
100,4418,3385,118,29,0.4220426713798763,59
101,4409,3393,119,25,0.4212220679207171,59
102,4406,3394,121,20,0.4210011362201742,59
103,4401,3398,122,25,0.4205592728190885,59
104,4398,3401,122,21,0.4202752177755334,59
105,4395,3404,122,23,0.4199911627319783,59
106,4391,3407,123,22,0.41964398434541095,59
107,4389,3407,125,24,0.41951773765938644,59
108,4384,3409,128,25,0.41913899760131296,60
109,4376,3416,129,23,0.41841307915667214,60
110,4367,3422,132,27,0.4176555990405252,60
111,4362,3425,134,27,0.41724529731094556,60
112,4346,3439,136,27,0.41579346042166393,60
113,4323,3458,140,24,0.413741951773766,60
114,4320,3460,141,16,0.41348945840171697,60
115,4305,3473,143,24,0.4121323065269537,60
116,4303,3472,146,26,0.41203762151243534,60
117,4302,3473,146,24,0.41194293649791697,60
118,4298,3475,148,17,0.4116273197828557,60
119,4211,3562,148,20,0.40338972351975755,60
120,4202,3565,154,18,0.40272692841812907,60
121,4196,3569,156,23,0.4022219416740311,60
122,4196,3569,156,17,0.4022219416740311,60
123,4196,3567,158,18,0.40228506501704336,60
124,4195,3568,158,21,0.40219038000252494,60
125,4190,3573,158,28,0.40171695492993315,60
126,4183,3578,160,26,0.40111728317131673,60
127,4184,3577,160,16,0.40121196818583515,60
128,4185,3574,162,22,0.40136977654336575,60
129,4183,3576,162,21,0.40118040651432896,60
130,4166,3591,164,23,0.39963388461052896,60
131,4168,3587,166,16,0.399886377982578,60
132,4167,3587,167,20,0.3998232546395657,60
133,4157,3596,168,23,0.39890796616588814,60
134,4150,3601,170,20,0.3983082944072718,60
135,4145,3603,173,21,0.3979295543491983,60
136,4142,3605,174,21,0.39767706097714933,60
137,4144,3601,176,10,0.3979295543491983,60
138,4136,3608,177,14,0.3972036359045575,60
139,4133,3610,178,19,0.3969511425325085,60
